GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0016020,2,2,membrane,3,13,3,396786,e,5.109336316665243e-12
GO:0005829,2,2,cytosol,2,13,2,396786,e,1.8430026374468457e-08
GO:0005886,3,3,plasma membrane,2,13,2,396786,e,1.8430026374468457e-08
GO:0005783,5,5,endoplasmic reticulum,2,13,2,396786,e,1.8430026374468457e-08
GO:0005730,5,5,nucleolus,2,13,2,396786,e,1.8430026374468457e-08
GO:0005737,2,2,cytoplasm,1,13,1,396786,e,3.2763252731142754e-05
GO:0045335,8,8,phagocytic vesicle,1,13,1,396786,e,3.2763252731142754e-05
GO:1990124,3,3,messenger ribonucleoprotein complex,1,13,1,396786,e,3.2763252731142754e-05
GO:0005681,3,3,spliceosomal complex,1,13,1,396786,e,3.2763252731142754e-05
GO:1990718,2,2,axonemal central pair projection,1,13,1,396786,e,3.2763252731142754e-05
GO:0000974,2,2,Prp19 complex,1,13,1,396786,e,3.2763252731142754e-05
GO:0048471,2,2,perinuclear region of cytoplasm,1,13,1,396786,e,3.2763252731142754e-05
GO:1990836,2,2,lysosomal matrix,1,13,1,396786,e,3.2763252731142754e-05
GO:0005874,6,6,microtubule,1,13,1,396786,e,3.2763252731142754e-05
GO:0070062,6,6,extracellular exosome,1,13,1,396786,e,3.2763252731142754e-05
GO:0014069,4,4,postsynaptic density,1,13,1,396786,e,3.2763252731142754e-05
GO:0043204,2,2,perikaryon,1,13,1,396786,e,3.2763252731142754e-05
GO:0005911,4,4,cell-cell junction,1,13,1,396786,e,3.2763252731142754e-05
GO:0043195,3,3,terminal bouton,1,13,1,396786,e,3.2763252731142754e-05
GO:0009986,2,2,cell surface,1,13,1,396786,e,3.2763252731142754e-05
GO:0016604,2,2,nuclear body,1,13,1,396786,e,3.2763252731142754e-05
GO:0005739,5,5,mitochondrion,1,13,1,396786,e,3.2763252731142754e-05
GO:0099634,5,5,postsynaptic specialization membrane,1,13,1,396786,e,3.2763252731142754e-05
GO:0005882,6,6,intermediate filament,1,13,1,396786,e,3.2763252731142754e-05
GO:0043197,3,6,dendritic spine,1,13,1,396786,e,3.2763252731142754e-05
GO:0045121,4,4,membrane raft,1,13,1,396786,e,3.2763252731142754e-05
GO:0061202,7,8,clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane,1,13,1,396786,e,3.2763252731142754e-05
GO:0000839,5,8,Hrd1p ubiquitin ligase ERAD-L complex,1,13,1,396786,e,3.2763252731142754e-05
GO:0005786,4,4,"signal recognition particle, endoplasmic reticulum targeting",1,13,1,396786,e,3.2763252731142754e-05
GO:0042470,8,8,melanosome,1,13,1,396786,e,3.2763252731142754e-05
GO:0098858,4,4,actin-based cell projection,1,13,1,396786,e,3.2763252731142754e-05
GO:0043198,2,2,dendritic shaft,1,13,1,396786,e,3.2763252731142754e-05
GO:0101031,3,3,protein folding chaperone complex,1,13,1,396786,e,3.2763252731142754e-05
GO:0005765,7,7,lysosomal membrane,1,13,1,396786,e,3.2763252731142754e-05
GO:0001917,2,2,photoreceptor inner segment,1,13,1,396786,e,3.2763252731142754e-05
GO:0008021,9,9,synaptic vesicle,1,13,1,396786,e,3.2763252731142754e-05
GO:0099524,4,4,postsynaptic cytosol,1,13,1,396786,e,3.2763252731142754e-05
GO:0098978,4,4,glutamatergic synapse,1,13,1,396786,e,3.2763252731142754e-05
GO:0098684,5,5,photoreceptor ribbon synapse,1,13,1,396786,e,3.2763252731142754e-05
GO:0031969,5,5,chloroplast membrane,1,13,1,396786,e,3.2763252731142754e-05
GO:0045160,4,4,myosin I complex,1,13,1,396786,e,3.2763252731142754e-05
GO:0031906,6,6,late endosome lumen,1,13,1,396786,e,3.2763252731142754e-05
GO:0009507,6,6,chloroplast,1,13,1,396786,e,3.2763252731142754e-05
GO:0016363,2,2,nuclear matrix,1,13,1,396786,e,3.2763252731142754e-05
GO:0005794,5,5,Golgi apparatus,1,13,1,396786,e,3.2763252731142754e-05
GO:0098690,4,4,glycinergic synapse,1,13,1,396786,e,3.2763252731142754e-05
GO:0030864,7,7,cortical actin cytoskeleton,1,13,1,396786,e,3.2763252731142754e-05
GO:0005776,6,6,autophagosome,1,13,1,396786,e,3.2763252731142754e-05
GO:0061851,3,3,leading edge of lamellipodium,1,13,1,396786,e,3.2763252731142754e-05
GO:0070687,2,2,macropinocytic cup cytoskeleton,1,13,1,396786,e,3.2763252731142754e-05
GO:0099523,4,4,presynaptic cytosol,1,13,1,396786,e,3.2763252731142754e-05
