GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0051015,3,5,actin filament binding,2,13,2,30522,e,3.114768655567729e-06
GO:0051787,3,3,misfolded protein binding,2,13,2,30522,e,3.114768655567729e-06
GO:0000166,4,4,nucleotide binding,2,13,2,30522,e,3.114768655567729e-06
GO:0090439,5,5,tetraketide alpha-pyrone synthase activity,1,13,1,30522,e,0.0004259222855848317
GO:0003723,4,4,RNA binding,1,13,1,30522,e,0.0004259222855848317
GO:0004674,4,6,protein serine/threonine kinase activity,1,13,1,30522,e,0.0004259222855848317
GO:0055131,4,4,C3HC4-type RING finger domain binding,1,13,1,30522,e,0.0004259222855848317
GO:1990833,2,2,clathrin-uncoating ATPase activity,1,13,1,30522,e,0.0004259222855848317
GO:0046872,4,4,metal ion binding,1,13,1,30522,e,0.0004259222855848317
GO:0016210,5,5,naringenin-chalcone synthase activity,1,13,1,30522,e,0.0004259222855848317
GO:0004842,4,6,ubiquitin-protein transferase activity,1,13,1,30522,e,0.0004259222855848317
GO:0016413,6,6,O-acetyltransferase activity,1,13,1,30522,e,0.0004259222855848317
GO:0015095,6,6,magnesium ion transmembrane transporter activity,1,13,1,30522,e,0.0004259222855848317
GO:2001080,3,3,chitosan binding,1,13,1,30522,e,0.0004259222855848317
GO:0019199,4,6,transmembrane receptor protein kinase activity,1,13,1,30522,e,0.0004259222855848317
GO:1990381,5,5,ubiquitin-specific protease binding,1,13,1,30522,e,0.0004259222855848317
GO:0051087,3,3,protein-folding chaperone binding,1,13,1,30522,e,0.0004259222855848317
GO:0008312,5,5,7S RNA binding,1,13,1,30522,e,0.0004259222855848317
GO:0002020,4,4,protease binding,1,13,1,30522,e,0.0004259222855848317
GO:0042277,3,3,peptide binding,1,13,1,30522,e,0.0004259222855848317
GO:0015026,3,3,coreceptor activity,1,13,1,30522,e,0.0004259222855848317
GO:0005515,2,2,protein binding,1,13,1,30522,e,0.0004259222855848317
GO:0042803,4,4,protein homodimerization activity,1,13,1,30522,e,0.0004259222855848317
GO:0004252,5,5,serine-type endopeptidase activity,1,13,1,30522,e,0.0004259222855848317
GO:0008061,3,3,chitin binding,1,13,1,30522,e,0.0004259222855848317
GO:0031686,6,6,A1 adenosine receptor binding,1,13,1,30522,e,0.0004259222855848317
GO:1904593,4,4,prostaglandin binding,1,13,1,30522,e,0.0004259222855848317
GO:0005524,5,8,ATP binding,1,13,1,30522,e,0.0004259222855848317
GO:0031625,5,5,ubiquitin protein ligase binding,1,13,1,30522,e,0.0004259222855848317
GO:0032027,5,5,myosin light chain binding,1,13,1,30522,e,0.0004259222855848317
GO:0016887,7,7,ATP hydrolysis activity,1,13,1,30522,e,0.0004259222855848317
GO:0001786,3,4,phosphatidylserine binding,1,13,1,30522,e,0.0004259222855848317
GO:0140545,2,2,ATP-dependent protein disaggregase activity,1,13,1,30522,e,0.0004259222855848317
GO:0031072,3,3,heat shock protein binding,1,13,1,30522,e,0.0004259222855848317
GO:0003729,5,5,mRNA binding,1,13,1,30522,e,0.0004259222855848317
GO:0005547,4,6,"phosphatidylinositol-3,4,5-trisphosphate binding",1,13,1,30522,e,0.0004259222855848317
GO:0030674,2,2,protein-macromolecule adaptor activity,1,13,1,30522,e,0.0004259222855848317
GO:0004222,5,5,metalloendopeptidase activity,1,13,1,30522,e,0.0004259222855848317
GO:0043531,4,8,ADP binding,1,13,1,30522,e,0.0004259222855848317
GO:0044183,1,1,protein folding chaperone,1,13,1,30522,e,0.0004259222855848317
GO:0000146,2,2,microfilament motor activity,1,13,1,30522,e,0.0004259222855848317
GO:0051082,3,3,unfolded protein binding,1,13,1,30522,e,0.0004259222855848317
GO:0043022,4,4,ribosome binding,1,13,1,30522,e,0.0004259222855848317
