# <<< CITRIC ACID >>>
# 10x3FoldCV mean score: 0.22358901669508696 
# count common features: 18
count	GO ID	GO Term	namespace
2	GO:0005789	endoplasmic reticulum membrane	cellular_component
2	GO:0005886	plasma membrane	cellular_component
2	GO:0005634	nucleus	cellular_component
2	GO:0005739	mitochondrion	cellular_component
2	GO:0016021	membrane	cellular_component
2	GO:0016020	membrane	cellular_component
1	GO:0032010	phagolysosome	cellular_component
1	GO:0005829	cytosol	cellular_component
1	GO:0012510	trans-Golgi network transport vesicle membrane	cellular_component
1	GO:0005769	early endosome	cellular_component
1	GO:0005802	trans-Golgi network	cellular_component
1	GO:0005938	cell cortex	cellular_component
1	GO:0030670	phagocytic vesicle membrane	cellular_component
1	GO:0009507	chloroplast	cellular_component
1	GO:0090305	N/A	N/A
1	GO:0009570	chloroplast stroma	cellular_component
1	GO:0032586	protein storage vacuole membrane	cellular_component
1	GO:0042807	central vacuole	cellular_component
1	GO:0090406	pollen tube	cellular_component
1	GO:0005737	cytoplasm	cellular_component
1	GO:0005654	nucleoplasm	cellular_component
1	GO:0035267	NuA4 histone acetyltransferase complex	cellular_component
1	GO:0005819	spindle	cellular_component
1	GO:0005874	microtubule	cellular_component
1	GO:0009524	phragmoplast	cellular_component
1	GO:0005770	late endosome	cellular_component
1	GO:0005794	Golgi apparatus	cellular_component
1	GO:0097208	alveolar lamellar body	cellular_component
1	GO:0005783	endoplasmic reticulum	cellular_component
1	GO:0005764	lysosome	cellular_component
1	GO:0097232	lamellar body membrane	cellular_component
1	GO:0031966	mitochondrial membrane	cellular_component
