GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0055085,2,4,transmembrane transport,2,18,2,30522,e,5.200942285713235e-06
GO:0009686,6,9,gibberellin biosynthetic process,2,18,2,30522,e,5.200942285713235e-06
GO:0009826,3,4,unidimensional cell growth,2,18,2,30522,e,5.200942285713235e-06
GO:0048235,3,4,pollen sperm cell differentiation,2,18,2,30522,e,5.200942285713235e-06
GO:0009744,6,6,response to sucrose,1,18,1,30522,e,0.0005897385492713019
GO:0055046,2,2,microgametogenesis,1,18,1,30522,e,0.0005897385492713019
GO:0050708,5,8,regulation of protein secretion,1,18,1,30522,e,0.0005897385492713019
GO:0030036,3,6,actin cytoskeleton organization,1,18,1,30522,e,0.0005897385492713019
GO:0016554,7,9,cytidine to uridine editing,1,18,1,30522,e,0.0005897385492713019
GO:0006935,3,3,chemotaxis,1,18,1,30522,e,0.0005897385492713019
GO:0009651,4,4,response to salt stress,1,18,1,30522,e,0.0005897385492713019
GO:0090229,6,7,negative regulation of red or far-red light signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0009658,6,6,chloroplast organization,1,18,1,30522,e,0.0005897385492713019
GO:0006357,8,9,regulation of transcription by RNA polymerase II,1,18,1,30522,e,0.0005897385492713019
GO:0046903,4,4,secretion,1,18,1,30522,e,0.0005897385492713019
GO:0031425,7,8,chloroplast RNA processing,1,18,1,30522,e,0.0005897385492713019
GO:0009750,7,7,response to fructose,1,18,1,30522,e,0.0005897385492713019
GO:0006302,6,8,double-strand break repair,1,18,1,30522,e,0.0005897385492713019
GO:0008202,4,4,steroid metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0006260,6,7,DNA replication,1,18,1,30522,e,0.0005897385492713019
GO:0000012,6,8,single strand break repair,1,18,1,30522,e,0.0005897385492713019
GO:0009585,4,7,"red, far-red light phototransduction",1,18,1,30522,e,0.0005897385492713019
GO:0015840,6,6,urea transport,1,18,1,30522,e,0.0005897385492713019
GO:2000035,5,5,regulation of stem cell division,1,18,1,30522,e,0.0005897385492713019
GO:0055088,3,3,lipid homeostasis,1,18,1,30522,e,0.0005897385492713019
GO:0007033,5,5,vacuole organization,1,18,1,30522,e,0.0005897385492713019
GO:0048767,4,4,root hair elongation,1,18,1,30522,e,0.0005897385492713019
GO:0001666,3,5,response to hypoxia,1,18,1,30522,e,0.0005897385492713019
GO:0009733,4,5,response to auxin,1,18,1,30522,e,0.0005897385492713019
GO:0042908,4,4,xenobiotic transport,1,18,1,30522,e,0.0005897385492713019
GO:0016573,7,10,histone acetylation,1,18,1,30522,e,0.0005897385492713019
GO:0010105,8,9,negative regulation of ethylene-activated signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0033993,4,4,response to lipid,1,18,1,30522,e,0.0005897385492713019
GO:0015995,4,7,chlorophyll biosynthetic process,1,18,1,30522,e,0.0005897385492713019
GO:0006996,4,4,organelle organization,1,18,1,30522,e,0.0005897385492713019
GO:0036289,7,9,peptidyl-serine autophosphorylation,1,18,1,30522,e,0.0005897385492713019
GO:0019216,5,5,regulation of lipid metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0042733,4,4,embryonic digit morphogenesis,1,18,1,30522,e,0.0005897385492713019
GO:0071244,5,5,cellular response to carbon dioxide,1,18,1,30522,e,0.0005897385492713019
GO:2000069,5,6,regulation of post-embryonic root development,1,18,1,30522,e,0.0005897385492713019
GO:0045893,8,9,positive regulation of DNA-templated transcription,1,18,1,30522,e,0.0005897385492713019
GO:1904291,7,10,positive regulation of mitotic DNA damage checkpoint,1,18,1,30522,e,0.0005897385492713019
GO:0051593,4,7,response to folic acid,1,18,1,30522,e,0.0005897385492713019
GO:0006833,5,5,water transport,1,18,1,30522,e,0.0005897385492713019
GO:0016579,8,9,protein deubiquitination,1,18,1,30522,e,0.0005897385492713019
GO:0001845,6,8,phagolysosome assembly,1,18,1,30522,e,0.0005897385492713019
GO:0010182,4,6,sugar mediated signaling pathway,1,18,1,30522,e,0.0005897385492713019
GO:0042548,6,6,"regulation of photosynthesis, light reaction",1,18,1,30522,e,0.0005897385492713019
GO:1901564,3,3,organonitrogen compound metabolic process,1,18,1,30522,e,0.0005897385492713019
GO:0010214,3,3,seed coat development,1,18,1,30522,e,0.0005897385492713019
GO:0007165,2,4,signal transduction,1,18,1,30522,e,0.0005897385492713019
GO:1900865,6,8,chloroplast RNA modification,1,18,1,30522,e,0.0005897385492713019
GO:0048586,5,5,"regulation of long-day photoperiodism, flowering",1,18,1,30522,e,0.0005897385492713019
GO:0048587,5,5,"regulation of short-day photoperiodism, flowering",1,18,1,30522,e,0.0005897385492713019
GO:1990785,4,4,response to water-immersion restraint stress,1,18,1,30522,e,0.0005897385492713019
GO:0006790,3,3,sulfur compound metabolic process,1,18,1,30522,e,0.0005897385492713019
