GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:1901787,5,11,benzoyl-CoA metabolic process,2,25,2,30522,e,5.693663133833448e-06
GO:0006084,5,11,acetyl-CoA metabolic process,2,25,2,30522,e,5.693663133833448e-06
GO:0009414,3,5,response to water deprivation,2,25,2,30522,e,5.693663133833448e-06
GO:0009737,4,5,response to abscisic acid,2,25,2,30522,e,5.693663133833448e-06
GO:0009723,4,5,response to ethylene,2,25,2,30522,e,5.693663133833448e-06
GO:0009821,4,5,alkaloid biosynthetic process,2,25,2,30522,e,5.693663133833448e-06
GO:0010114,6,6,response to red light,2,25,2,30522,e,5.693663133833448e-06
GO:0007623,2,2,circadian rhythm,2,25,2,30522,e,5.693663133833448e-06
GO:0009836,4,5,"fruit ripening, climacteric",2,25,2,30522,e,5.693663133833448e-06
GO:0006066,3,4,alcohol metabolic process,2,25,2,30522,e,5.693663133833448e-06
GO:0009835,3,4,fruit ripening,2,25,2,30522,e,5.693663133833448e-06
GO:0009733,4,5,response to auxin,2,25,2,30522,e,5.693663133833448e-06
GO:0010597,6,9,green leaf volatile biosynthetic process,2,25,2,30522,e,5.693663133833448e-06
GO:0009856,2,2,pollination,2,25,2,30522,e,5.693663133833448e-06
GO:0010109,5,5,regulation of photosynthesis,1,25,1,30522,e,0.0008190813184323648
GO:2001108,7,8,positive regulation of Rho guanyl-nucleotide exchange factor activity,1,25,1,30522,e,0.0008190813184323648
GO:0043508,9,13,negative regulation of JUN kinase activity,1,25,1,30522,e,0.0008190813184323648
GO:0009911,5,7,positive regulation of flower development,1,25,1,30522,e,0.0008190813184323648
GO:0009793,3,5,embryo development ending in seed dormancy,1,25,1,30522,e,0.0008190813184323648
GO:0006398,8,10,mRNA 3'-end processing by stem-loop binding and cleavage,1,25,1,30522,e,0.0008190813184323648
GO:0045893,8,9,positive regulation of DNA-templated transcription,1,25,1,30522,e,0.0008190813184323648
GO:0030177,6,7,positive regulation of Wnt signaling pathway,1,25,1,30522,e,0.0008190813184323648
GO:0008344,4,4,adult locomotory behavior,1,25,1,30522,e,0.0008190813184323648
GO:1903138,8,10,negative regulation of cell wall integrity MAPK cascade,1,25,1,30522,e,0.0008190813184323648
GO:0009624,3,5,response to nematode,1,25,1,30522,e,0.0008190813184323648
GO:0022900,4,4,electron transport chain,1,25,1,30522,e,0.0008190813184323648
GO:0007520,4,5,myoblast fusion,1,25,1,30522,e,0.0008190813184323648
