GO_ID,level,depth,GO_Term,study_count,study_n,pop_count,pop_n,enrichment,adj_p_fdr_bh
GO:0016020,2,2,membrane,7,25,7,30522,e,2.1712250668302912e-20
GO:0009507,6,6,chloroplast,5,25,5,30522,e,1.7736561815328886e-14
GO:0005739,5,5,mitochondrion,2,25,2,30522,e,5.693663133833448e-06
GO:0005829,2,2,cytosol,2,25,2,30522,e,5.693663133833448e-06
GO:0005654,2,2,nucleoplasm,2,25,2,30522,e,5.693663133833448e-06
GO:0009535,5,6,chloroplast thylakoid membrane,2,25,2,30522,e,5.693663133833448e-06
GO:0009570,3,3,chloroplast stroma,2,25,2,30522,e,5.693663133833448e-06
GO:0005794,5,5,Golgi apparatus,1,25,1,30522,e,0.0008190813184323648
GO:0005634,5,5,nucleus,1,25,1,30522,e,0.0008190813184323648
GO:0005789,4,4,endoplasmic reticulum membrane,1,25,1,30522,e,0.0008190813184323648
GO:0042597,2,2,periplasmic space,1,25,1,30522,e,0.0008190813184323648
GO:0009531,5,5,secondary cell wall,1,25,1,30522,e,0.0008190813184323648
GO:0090406,4,4,pollen tube,1,25,1,30522,e,0.0008190813184323648
GO:0005576,2,2,extracellular region,1,25,1,30522,e,0.0008190813184323648
GO:0005777,6,6,peroxisome,1,25,1,30522,e,0.0008190813184323648
GO:0005813,3,3,centrosome,1,25,1,30522,e,0.0008190813184323648
GO:0005694,5,5,chromosome,1,25,1,30522,e,0.0008190813184323648
GO:0030427,2,2,site of polarized growth,1,25,1,30522,e,0.0008190813184323648
GO:0005847,4,4,mRNA cleavage and polyadenylation specificity factor complex,1,25,1,30522,e,0.0008190813184323648
GO:0009522,4,4,photosystem I,1,25,1,30522,e,0.0008190813184323648
GO:0031234,4,4,extrinsic component of cytoplasmic side of plasma membrane,1,25,1,30522,e,0.0008190813184323648
GO:0016605,3,3,PML body,1,25,1,30522,e,0.0008190813184323648
GO:0005886,3,3,plasma membrane,1,25,1,30522,e,0.0008190813184323648
GO:0016607,3,3,nuclear speck,1,25,1,30522,e,0.0008190813184323648
GO:0120105,2,2,"mitotic actomyosin contractile ring, intermediate layer",1,25,1,30522,e,0.0008190813184323648
GO:0016324,4,4,apical plasma membrane,1,25,1,30522,e,0.0008190813184323648
GO:0009526,4,4,plastid envelope,1,25,1,30522,e,0.0008190813184323648
GO:0043625,3,6,delta DNA polymerase complex,1,25,1,30522,e,0.0008190813184323648
GO:0005938,3,3,cell cortex,1,25,1,30522,e,0.0008190813184323648
GO:0051285,5,5,cell cortex of cell tip,1,25,1,30522,e,0.0008190813184323648
GO:0097575,5,5,lateral cell cortex,1,25,1,30522,e,0.0008190813184323648
