# <<< ISOLEUCINE >>>
# 10x3FoldCV mean score: 0.07529144560758311 
# count common features: 9
count	GO ID	GO Term	namespace
2	GO:0000166	nucleotide binding	molecular_function
2	GO:0050832	defense response to fungus	biological_process
2	GO:0042803	protein homodimerization activity	molecular_function
2	GO:0004674	protein serine/threonine kinase activity	molecular_function
2	GO:0005515	protein binding	molecular_function
2	GO:0045893	positive regulation of DNA-templated transcription	biological_process
2	GO:0009737	response to abscisic acid	biological_process
1	GO:0042910	xenobiotic transmembrane transporter activity	molecular_function
1	GO:0032370	positive regulation of lipid transport	biological_process
1	GO:0055076	N/A	N/A
1	GO:0009791	post-embryonic development	biological_process
1	GO:0051173	positive regulation of nitrogen compound metabolic process	biological_process
1	GO:0006820	monoatomic anion transport	biological_process
1	GO:1901700	response to oxygen-containing compound	biological_process
1	GO:0009733	response to auxin	biological_process
1	GO:0005524	ATP binding	molecular_function
1	GO:0005548	phospholipid transporter activity	molecular_function
1	GO:0009605	response to external stimulus	biological_process
1	GO:0071310	cellular response to organic substance	biological_process
1	GO:0034204	lipid translocation	biological_process
1	GO:0140115	export across plasma membrane	biological_process
1	GO:0033993	response to lipid	biological_process
1	GO:0042626	ATPase-coupled transmembrane transporter activity	molecular_function
1	GO:0042802	identical protein binding	molecular_function
1	GO:0014070	response to organic cyclic compound	biological_process
1	GO:0060918	auxin transport	biological_process
1	GO:0009639	response to red or far red light	biological_process
1	GO:0031328	positive regulation of cellular biosynthetic process	biological_process
1	GO:0048731	system development	biological_process
1	GO:0140328	floppase activity	molecular_function
1	GO:0015914	phospholipid transport	biological_process
1	GO:0042908	xenobiotic transport	biological_process
1	GO:0032491	detection of molecule of fungal origin	biological_process
1	GO:0008061	chitin binding	molecular_function
1	GO:0090333	regulation of stomatal closure	biological_process
1	GO:0046777	protein autophosphorylation	biological_process
1	GO:0048364	root development	biological_process
1	GO:0002752	cell surface pattern recognition receptor signaling pathway	biological_process
1	GO:0019722	calcium-mediated signaling	biological_process
1	GO:0071219	cellular response to molecule of bacterial origin	biological_process
1	GO:0015026	coreceptor activity	molecular_function
1	GO:0009862	systemic acquired resistance, salicylic acid mediated signaling pathway	biological_process
1	GO:2001080	chitosan binding	molecular_function
1	GO:1900425	negative regulation of defense response to bacterium	biological_process
1	GO:0009845	seed germination	biological_process
1	GO:1900426	positive regulation of defense response to bacterium	biological_process
1	GO:0007639	homeostasis of number of meristem cells	biological_process
1	GO:0004842	ubiquitin-protein transferase activity	molecular_function
1	GO:0009738	abscisic acid-activated signaling pathway	biological_process
1	GO:0002229	defense response to oomycetes	biological_process
1	GO:0048653	anther development	biological_process
1	GO:0140426	pathogen-associated molecular pattern receptor signaling pathway	biological_process
1	GO:0019199	transmembrane receptor protein kinase activity	molecular_function
1	GO:0010726	positive regulation of hydrogen peroxide metabolic process	biological_process
1	GO:0032499	detection of peptidoglycan	biological_process
1	GO:0071323	cellular response to chitin	biological_process
1	GO:0010942	N/A	N/A
