# <<< OXIDIZED GLUTATHIONE >>>
# 10x3FoldCV mean score: 0.657258809998042 
# count common features: 32
count	GO ID	GO Term	namespace
10	GO:0005515	protein binding	molecular_function
4	GO:0009414	response to water deprivation	biological_process
3	GO:0000166	nucleotide binding	molecular_function
3	GO:0003729	mRNA binding	molecular_function
2	GO:0010970	transport along microtubule	biological_process
2	GO:0050794	regulation of cellular process	biological_process
2	GO:0009409	response to cold	biological_process
2	GO:0009651	response to salt stress	biological_process
2	GO:0009737	response to abscisic acid	biological_process
2	GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	molecular_function
2	GO:0010228	vegetative to reproductive phase transition of meristem	biological_process
2	GO:0016310	phosphorylation	biological_process
2	GO:0008270	zinc ion binding	molecular_function
2	GO:0031425	chloroplast RNA processing	biological_process
2	GO:0080156	mitochondrial mRNA modification	biological_process
2	GO:1900865	chloroplast RNA modification	biological_process
2	GO:0015031	protein transport	biological_process
2	GO:0005524	ATP binding	molecular_function
2	GO:0016887	ATP hydrolysis activity	molecular_function
1	GO:0008092	cytoskeletal protein binding	molecular_function
1	GO:0002009	morphogenesis of an epithelium	biological_process
1	GO:0006996	organelle organization	biological_process
1	GO:0007368	determination of left/right symmetry	biological_process
1	GO:0008104	protein localization	biological_process
1	GO:0009860	pollen tube growth	biological_process
1	GO:0031347	regulation of defense response	biological_process
1	GO:0035295	tube development	biological_process
1	GO:0048513	animal organ development	biological_process
1	GO:0051656	establishment of organelle localization	biological_process
1	GO:0072001	renal system development	biological_process
1	GO:0120036	plasma membrane bounded cell projection organization	biological_process
1	GO:1903046	meiotic cell cycle process	biological_process
1	GO:0000254	C-4 methylsterol oxidase activity	molecular_function
1	GO:0005506	iron ion binding	molecular_function
1	GO:0009924	octadecanal decarbonylase activity	molecular_function
1	GO:1990465	aldehyde oxygenase (deformylating) activity	molecular_function
1	GO:0006723	cuticle hydrocarbon biosynthetic process	biological_process
1	GO:0010025	wax biosynthetic process	biological_process
1	GO:0016126	sterol biosynthetic process	biological_process
1	GO:0043447	alkane biosynthetic process	biological_process
1	GO:0046184	aldehyde biosynthetic process	biological_process
1	GO:0048235	pollen sperm cell differentiation	biological_process
1	GO:0048653	anther development	biological_process
1	GO:0098542	defense response to other organism	biological_process
1	GO:0003713	transcription coactivator activity	molecular_function
1	GO:0031490	chromatin DNA binding	molecular_function
1	GO:0009751	response to salicylic acid	biological_process
1	GO:0045723	positive regulation of fatty acid biosynthetic process	biological_process
1	GO:0042659	regulation of cell fate specification	biological_process
1	GO:0001228	DNA-binding transcription activator activity, RNA polymerase II-specific	molecular_function
1	GO:0008542	visual learning	biological_process
1	GO:0060323	head morphogenesis	biological_process
1	GO:0009954	proximal/distal pattern formation	biological_process
1	GO:0048363	mucilage pectin metabolic process	biological_process
1	GO:0110024	positive regulation of cardiac muscle myoblast proliferation	biological_process
1	GO:0001742	oenocyte differentiation	biological_process
1	GO:0034504	protein localization to nucleus	biological_process
1	GO:0007380	specification of segmental identity, head	biological_process
1	GO:0010033	response to organic substance	biological_process
1	GO:0010154	fruit development	biological_process
1	GO:0010077	maintenance of inflorescence meristem identity	biological_process
1	GO:0010076	maintenance of floral meristem identity	biological_process
1	GO:0009640	photomorphogenesis	biological_process
1	GO:0007422	peripheral nervous system development	biological_process
1	GO:0046983	protein dimerization activity	molecular_function
1	GO:0007420	brain development	biological_process
