# <<< TREHALOSE >>>
# 10x3FoldCV mean score: 0.7162380753151226 
# count common features: 14
count	GO ID	GO Term	namespace
3	GO:0005515	protein binding	molecular_function
2	GO:0042127	regulation of cell population proliferation	biological_process
1	GO:0006807	nitrogen compound metabolic process	biological_process
1	GO:0006974	DNA damage response	biological_process
1	GO:0043170	macromolecule metabolic process	biological_process
1	GO:0044238	primary metabolic process	biological_process
1	GO:0050794	regulation of cellular process	biological_process
1	GO:0003676	nucleic acid binding	molecular_function
1	GO:0034051	negative regulation of plant-type hypersensitive response	biological_process
1	GO:0050832	defense response to fungus	biological_process
1	GO:0061057	peptidoglycan recognition protein signaling pathway	biological_process
1	GO:0061630	ubiquitin protein ligase activity	molecular_function
1	GO:0070628	proteasome binding	molecular_function
1	GO:0061631	ubiquitin conjugating enzyme activity	molecular_function
1	GO:0016925	protein sumoylation	biological_process
1	GO:0044314	protein K27-linked ubiquitination	biological_process
1	GO:0000278	mitotic cell cycle	biological_process
1	GO:0005524	ATP binding	molecular_function
1	GO:0043130	ubiquitin binding	molecular_function
1	GO:0072344	rescue of stalled ribosome	biological_process
1	GO:0035519	protein K29-linked ubiquitination	biological_process
1	GO:0051865	protein autoubiquitination	biological_process
1	GO:0070979	protein K11-linked ubiquitination	biological_process
1	GO:0070936	protein K48-linked ubiquitination	biological_process
1	GO:0071629	cytoplasm protein quality control by the ubiquitin-proteasome system	biological_process
1	GO:0007140	male meiotic nuclear division	biological_process
1	GO:0045676	regulation of R7 cell differentiation	biological_process
1	GO:0009960	endosperm development	biological_process
1	GO:0006513	protein monoubiquitination	biological_process
1	GO:0045879	negative regulation of smoothened signaling pathway	biological_process
1	GO:0072671	mitochondria-associated ubiquitin-dependent protein catabolic process	biological_process
1	GO:0048132	female germ-line stem cell asymmetric division	biological_process
1	GO:0032933	SREBP signaling pathway	biological_process
1	GO:0031625	ubiquitin protein ligase binding	molecular_function
1	GO:0031647	regulation of protein stability	biological_process
1	GO:1990116	ribosome-associated ubiquitin-dependent protein catabolic process	biological_process
1	GO:0051276	chromosome organization	biological_process
1	GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	biological_process
1	GO:0030718	germ-line stem cell population maintenance	biological_process
1	GO:0097039	protein linear polyubiquitination	biological_process
1	GO:0031145	anaphase-promoting complex-dependent catabolic process	biological_process
1	GO:0070534	protein K63-linked ubiquitination	biological_process
1	GO:0010623	programmed cell death involved in cell development	biological_process
1	GO:0016322	neuron remodeling	biological_process
1	GO:0085020	protein K6-linked ubiquitination	biological_process
1	GO:0030674	protein-macromolecule adaptor activity	molecular_function
1	GO:0005315	inorganic phosphate transmembrane transporter activity	molecular_function
1	GO:0015114	phosphate ion transmembrane transporter activity	molecular_function
1	GO:0015293	symporter activity	molecular_function
1	GO:1901683	arsenate ion transmembrane transporter activity	molecular_function
1	GO:0009610	response to symbiotic fungus	biological_process
1	GO:0009873	ethylene-activated signaling pathway	biological_process
1	GO:0016036	cellular response to phosphate starvation	biological_process
1	GO:0035435	phosphate ion transmembrane transport	biological_process
1	GO:0080187	floral organ senescence	biological_process
1	GO:1901684	arsenate ion transmembrane transport	biological_process
