# <<< VALINE >>>
# 10x3FoldCV mean score: 0.4303056564518039 
# count common features: 13
count	GO ID	GO Term	namespace
2	GO:0046777	protein autophosphorylation	biological_process
2	GO:0000166	nucleotide binding	molecular_function
2	GO:0016567	protein ubiquitination	biological_process
2	GO:0051787	misfolded protein binding	molecular_function
2	GO:0051015	actin filament binding	molecular_function
1	GO:0032491	detection of molecule of fungal origin	biological_process
1	GO:0008061	chitin binding	molecular_function
1	GO:0090333	regulation of stomatal closure	biological_process
1	GO:0048364	root development	biological_process
1	GO:0002752	cell surface pattern recognition receptor signaling pathway	biological_process
1	GO:0019722	calcium-mediated signaling	biological_process
1	GO:0071219	cellular response to molecule of bacterial origin	biological_process
1	GO:0050832	defense response to fungus	biological_process
1	GO:0015026	coreceptor activity	molecular_function
1	GO:0042803	protein homodimerization activity	molecular_function
1	GO:0009862	systemic acquired resistance, salicylic acid mediated signaling pathway	biological_process
1	GO:2001080	chitosan binding	molecular_function
1	GO:0004674	protein serine/threonine kinase activity	molecular_function
1	GO:1900425	negative regulation of defense response to bacterium	biological_process
1	GO:0009845	seed germination	biological_process
1	GO:1900426	positive regulation of defense response to bacterium	biological_process
1	GO:0007639	homeostasis of number of meristem cells	biological_process
1	GO:0004842	ubiquitin-protein transferase activity	molecular_function
1	GO:0009738	abscisic acid-activated signaling pathway	biological_process
1	GO:0002229	defense response to oomycetes	biological_process
1	GO:0048653	anther development	biological_process
1	GO:0140426	pathogen-associated molecular pattern receptor signaling pathway	biological_process
1	GO:0019199	transmembrane receptor protein kinase activity	molecular_function
1	GO:0010726	positive regulation of hydrogen peroxide metabolic process	biological_process
1	GO:0032499	detection of peptidoglycan	biological_process
1	GO:0071323	cellular response to chitin	biological_process
1	GO:0010942	N/A	N/A
1	GO:0006457	protein folding	biological_process
1	GO:0005515	protein binding	molecular_function
1	GO:0016210	naringenin-chalcone synthase activity	molecular_function
1	GO:0090439	tetraketide alpha-pyrone synthase activity	molecular_function
1	GO:0009813	flavonoid biosynthetic process	biological_process
1	GO:0030639	polyketide biosynthetic process	biological_process
1	GO:0070141	response to UV-A	biological_process
1	GO:0080110	sporopollenin biosynthetic process	biological_process
1	GO:0030176	N/A	N/A
1	GO:0004252	serine-type endopeptidase activity	molecular_function
1	GO:1990381	ubiquitin-specific protease binding	molecular_function
1	GO:0007283	spermatogenesis	biological_process
1	GO:0030154	cell differentiation	biological_process
1	GO:0030433	ubiquitin-dependent ERAD pathway	biological_process
1	GO:0030968	endoplasmic reticulum unfolded protein response	biological_process
1	GO:0033619	membrane protein proteolysis	biological_process
1	GO:0051247	positive regulation of protein metabolic process	biological_process
1	GO:0016887	ATP hydrolysis activity	molecular_function
1	GO:0032570	response to progesterone	biological_process
1	GO:0061738	late endosomal microautophagy	biological_process
1	GO:0001786	phosphatidylserine binding	molecular_function
1	GO:0003723	RNA binding	molecular_function
1	GO:0045892	negative regulation of DNA-templated transcription	biological_process
1	GO:0001822	kidney development	biological_process
1	GO:0051087	protein-folding chaperone binding	molecular_function
1	GO:0034620	cellular response to unfolded protein	biological_process
1	GO:0031072	heat shock protein binding	molecular_function
1	GO:0044849	estrous cycle	biological_process
1	GO:0021549	cerebellum development	biological_process
1	GO:0031625	ubiquitin protein ligase binding	molecular_function
1	GO:0043085	positive regulation of catalytic activity	biological_process
1	GO:0006606	protein import into nucleus	biological_process
1	GO:0010667	negative regulation of cardiac muscle cell apoptotic process	biological_process
1	GO:1904593	prostaglandin binding	molecular_function
1	GO:1904592	positive regulation of protein refolding	biological_process
1	GO:0042277	peptide binding	molecular_function
1	GO:0009410	response to xenobiotic stimulus	biological_process
1	GO:0061635	regulation of protein complex stability	biological_process
1	GO:0016191	synaptic vesicle uncoating	biological_process
1	GO:0034605	cellular response to heat	biological_process
